No,School Year,Semester,Student ID,Student Name,Gender,Class ID,Course ID,Course Name,Credits,Max_stdn,Teacher Name,Teacher ID,Week day,session,day start,month start,day end,month end,Midterm Mark,Final Mark,Other Mark,Total Mark
72,2021-2022,3,22145022,Dang Phan Quoc Hung,Nam,21KTDT1,TTH004,Giai Tich,4,75,Nguyen Van Han,11289303,TUE,S1,17,1,27,5,0,0,0,0
73,2021-2022,3,22145023,Bui Vo Truong Hung,Nu,21KTDT1,TTH004,Giai Tich,4,75,Nguyen Van Han,11289303,TUE,S1,17,1,27,5,0,0,0,0
74,2021-2022,3,22124001,Nguyen Duc Anthony,Nam,22DCH01,TTH004,Giai Tich,4,75,Nguyen Van Han,11289303,TUE,S1,17,1,27,5,0,0,0,0
75,2021-2022,3,22124002,Duong Bao Thien Dai,Nu,22DCH01,TTH004,Giai Tich,4,75,Nguyen Van Han,11289303,TUE,S1,17,1,27,5,0,0,0,0
76,2021-2022,3,22124003,Dang Anh Duy,Nam,22DCH01,TTH004,Giai Tich,4,75,Nguyen Van Han,11289303,TUE,S1,17,1,27,5,0,0,0,0
77,2021-2022,3,22124004,Vo Huynh Gia Han,Nam,22DCH01,TTH004,Giai Tich,4,75,Nguyen Van Han,11289303,TUE,S1,17,1,27,5,0,0,0,0
78,2021-2022,3,22124005,Tran Trung Hau,Nu,22DCH01,TTH004,Giai Tich,4,75,Nguyen Van Han,11289303,TUE,S1,17,1,27,5,0,0,0,0
79,2021-2022,3,22124006,Dang Vinh Khang,Nam,22DCH01,TTH004,Giai Tich,4,75,Nguyen Van Han,11289303,TUE,S1,17,1,27,5,0,0,0,0
80,2021-2022,3,22133021,Nguyen Thi Phuong Uyen,Nam,22KHMT2,TTH005,Dai So Tuyen Tinh,3,50,Nguyen Thanh Tuan,56349112,MON,S3,30,1,27,5,0,0,0,0
81,2021-2022,3,22133022,Nguyen Tram Vu Uyen,Nu,22KHMT2,TTH005,Dai So Tuyen Tinh,3,50,Nguyen Thanh Tuan,56349112,MON,S3,30,1,27,5,0,0,0,0
82,2021-2022,3,22133023,Thai Viet,Nam,22KHMT2,TTH005,Dai So Tuyen Tinh,3,50,Nguyen Thanh Tuan,56349112,MON,S3,30,1,27,5,0,0,0,0
83,2021-2022,3,22124009,Ho Thuy Thien Huong,Nu,22CNSH1,TTH005,Dai So Tuyen Tinh,3,50,Nguyen Thanh Tuan,56349112,MON,S3,30,1,27,5,0,0,0,0
84,2021-2022,3,22124010,Huynh Ngoc Thien Huong,Nam,22CNSH1,TTH005,Dai So Tuyen Tinh,3,50,Nguyen Thanh Tuan,56349112,MON,S3,30,1,27,5,0,0,0,0
85,2021-2022,3,22124011,Nguyen Vo Hoang Van Huu,Nam,22CNSH1,TTH005,Dai So Tuyen Tinh,3,50,Nguyen Thanh Tuan,56349112,MON,S3,30,1,27,5,0,0,0,0
85,2021-2022,3,22124012,Huynh Quoc Huy,Nu,22CNSH1,TTH005,Dai So Tuyen Tinh,3,50,Nguyen Thanh Tuan,56349112,MON,S3,30,1,27,5,0,0,0,0
87,2021-2022,3,22124013,Luu Gia Huy,Nam,22CNSH1,TTH005,Dai So Tuyen Tinh,3,50,Nguyen Thanh Tuan,56349112,MON,S3,30,1,27,5,0,0,0,0
88,2021-2022,3,22124014,Chau Hoang Le Huyen,Nu,22CNSH1,TTH005,Dai So Tuyen Tinh,3,50,Nguyen Thanh Tuan,56349112,MON,S3,30,1,27,5,0,0,0,0
89,2021-2022,3,22110028,Le Thi Thao Nhi,Nu,22TH03,TTH005,Dai So Tuyen Tinh,3,50,Nguyen Thanh Tuan,56349112,MON,S3,30,1,27,5,0,0,0,0
90,2021-2022,3,22110029,Pham Thi Quynh Nhu,Nam,22TH03,TTH005,Dai So Tuyen Tinh,3,50,Nguyen Thanh Tuan,56349112,MON,S3,30,1,27,5,0,0,0,0
91,2021-2022,3,22110030,Diep Ngo Gia Phat,Nu,22TH03,HH001,Gioi Thieu Nganh Hoa Hoc,2,120,Tran Duc Dung,40124029,FRI,S1,30,5,24,8,0,0,0,0
92,2021-2022,3,22110031,Dao Thien Phu,Nam,22TH03,HH001,Gioi Thieu Nganh Hoa Hoc,2,120,Tran Duc Dung,40124029,FRI,S1,30,5,24,8,0,0,0,0
93,2021-2022,3,22110032,Huynh Ngoc Hong Phuc,Nu,22TH03,HH001,Gioi Thieu Nganh Hoa Hoc,2,120,Tran Duc Dung,40124029,FRI,S1,30,5,24,8,0,0,0,0
94,2021-2022,3,22124009,Ho Thuy Thien Huong,Nu,22CNSH1,HH001,Gioi Thieu Nganh Hoa Hoc,2,120,Tran Duc Dung,40124029,FRI,S1,30,5,24,8,0,0,0,0
95,2021-2022,3,22124010,Huynh Ngoc Thien Huong,Nam,22CNSH1,HH001,Gioi Thieu Nganh Hoa Hoc,2,120,Tran Duc Dung,40124029,FRI,S1,30,5,24,8,0,0,0,0
96,2021-2022,3,22124011,Nguyen Vo Hoang Van Huu,Nam,22CNSH1,HH001,Gioi Thieu Nganh Hoa Hoc,2,120,Tran Duc Dung,40124029,FRI,S1,30,5,24,8,0,0,0,0
97,2021-2022,3,22124012,Huynh Quoc Huy,Nu,22CNSH1,HH001,Gioi Thieu Nganh Hoa Hoc,2,120,Tran Duc Dung,40124029,FRI,S1,30,5,24,8,0,0,0,0
98,2021-2022,3,22124013,Luu Gia Huy,Nam,22CNSH1,HH001,Gioi Thieu Nganh Hoa Hoc,2,120,Tran Duc Dung,40124029,FRI,S1,30,5,24,8,0,0,0,0
99,2021-2022,3,22124014,Chau Hoang Le Huyen,Nu,22CNSH1,HH001,Gioi Thieu Nganh Hoa Hoc,2,120,Tran Duc Dung,40124029,FRI,S1,30,5,24,8,0,0,0,0
100,2021-2022,3,22110028,Le Thi Thao Nhi,Nu,22TH03,HH001,Gioi Thieu Nganh Hoa Hoc,2,120,Tran Duc Dung,40124029,FRI,S1,30,5,24,8,0,0,0,0
